Mobile 1,,
Plan,Test Cases,Fails
TP-1065896,826,7
TP-1272733,316,3
TP-1304023,32,1
TP-1065864,141,7
TP-1273690,66,2
Mobile 2,,
Plan,Test Cases,Fails
TP-1254782,677,27
TP-1334460,152,2
TP-1359793,273,15
TP-1389211,158,8
TP-1254807,183,7
TP-1368431,91,5
TP-1254801,132,3
Mobile 3,,
Plan,Test Cases,Fails
TP-1256854,623,9
TP-1369044,142,3
TP-1386292,269,11
TP-1408653,180,8
TP-1256856,119,2
Mobile 4,,
Plan,Test Cases,Fails
TP-1254829,651,6
TP-1369041,132,4
TP-1380127,236,7
TP-1401632,213,8
TP-1254832,122,5
TP-1380125,64,2
TP-1389026,30,1
